Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
27,Travel_Rarely,Research & Development,8,3,Other,1,4129,Male,2,Healthcare Representative,Single,68299,0.0,Y,14,8,0,13.0,3,4,1,0
19,Travel_Rarely,Research & Development,5,4,Medical,1,2680,Female,1,Research Scientist,Married,66922,1.0,Y,13,8,0,7.0,2,3,3,0
38,Travel_Rarely,Research & Development,2,3,Human Resources,1,2431,Male,2,Laboratory Technician,Single,83115,0.0,Y,20,8,3,27.0,2,8,0,6
27,Travel_Rarely,Sales,1,3,Medical,1,4400,Female,1,Healthcare Representative,Married,47561,5.0,Y,12,8,0,8.0,2,8,1,5
27,Travel_Rarely,Research & Development,7,1,Life Sciences,1,2121,Male,2,Manager,Married,133455,9.0,Y,14,8,0,2.0,5,1,10,0
41,Travel_Rarely,Research & Development,2,2,Life Sciences,1,3613,Female,1,Sales Executive,Single,18603,4.0,Y,13,8,0,2.0,2,10,0,15
48,Travel_Rarely,Research & Development,7,4,Life Sciences,1,4375,Female,5,Laboratory Technician,Divorced,65784,0.0,Y,14,8,1,9.0,2,3,1,6
25,Non-Travel,Research & Development,2,3,Life Sciences,1,4405,Male,1,Healthcare Representative,Married,91193,3.0,Y,17,8,3,5.0,0,2,8,2
25,Travel_Frequently,Human Resources,4,2,Technical Degree,1,4404,Male,2,Manufacturing Director,Married,84657,9.0,Y,13,8,0,12.0,2,3,0,2
44,Travel_Rarely,Sales,10,1,Medical,1,2530,Male,2,Laboratory Technician,Married,58555,7.0,Y,12,8,0,10.0,3,4,2,9
50,Travel_Frequently,Research & Development,1,2,Life Sciences,1,4294,Female,2,Research Scientist,Divorced,29672,8.0,Y,13,8,0,7.0,3,6,0,1
19,Travel_Rarely,Research & Development,1,4,Human Resources,1,3233,Female,5,Research Director,Divorced,57803,3.0,Y,24,8,2,9.0,0,4,1,5
36,Travel_Rarely,Sales,1,2,Other,1,4061,Male,1,Research Scientist,Divorced,188664,2.0,Y,16,8,0,16.0,5,5,0,3
28,Travel_Rarely,Sales,6,4,Life Sciences,1,1848,Female,3,Laboratory Technician,Married,82587,4.0,Y,12,8,0,5.0,5,4,0,1
51,Travel_Rarely,Research & Development,2,3,Life Sciences,1,2427,Male,2,Laboratory Technician,Married,122748,1.0,Y,14,8,1,,2,6,2,2
31,Travel_Rarely,Research & Development,1,1,Life Sciences,1,125,Male,5,Sales Representative,Married,89003,5.0,Y,12,8,1,5.0,3,12,0,9
18,Non-Travel,Research & Development,7,1,Life Sciences,1,4393,Female,2,Healthcare Representative,Divorced,33723,5.0,Y,13,8,0,3.0,2,1,0,4
26,Travel_Rarely,Research & Development,6,2,Medical,1,3625,Male,1,Research Scientist,Married,67257,6.0,Y,14,8,1,2.0,6,3,10,0
39,Non-Travel,Research & Development,11,1,Life Sciences,1,2804,Male,1,Manufacturing Director,Married,75418,5.0,Y,13,8,2,7.0,2,0,10,2
19,Travel_Frequently,Sales,8,3,Marketing,1,2750,Female,1,Healthcare Representative,Divorced,28767,2.0,Y,21,8,0,26.0,2,4,0,1
37,Travel_Rarely,Sales,2,2,Medical,1,4040,Female,3,Manager,Single,34578,9.0,Y,11,8,2,3.0,3,2,2,2
45,Travel_Rarely,Research & Development,1,3,Life Sciences,1,4378,Female,1,Laboratory Technician,Divorced,74517,6.0,Y,23,8,0,7.0,3,8,0,6
35,Travel_Rarely,Human Resources,1,2,Life Sciences,1,1199,Female,2,Laboratory Technician,Single,40238,4.0,Y,17,8,0,15.0,3,3,2,6
20,Non-Travel,Sales,2,3,Marketing,1,4051,Female,1,Laboratory Technician,Single,25780,1.0,Y,13,8,2,6.0,6,3,0,7
43,Travel_Rarely,Research & Development,2,3,Life Sciences,1,4361,Male,1,Sales Representative,Married,37072,9.0,Y,13,8,3,9.0,3,20,1,2
34,Travel_Rarely,Research & Development,6,4,Other,1,4244,Male,2,Laboratory Technician,Divorced,53488,1.0,Y,14,8,1,22.0,3,1,0,6
33,Travel_Rarely,Sales,2,4,Medical,1,4142,Female,1,Sales Executive,Divorced,65782,4.0,Y,15,8,0,19.0,3,6,3,5
19,Non-Travel,Research & Development,6,4,Life Sciences,1,4209,Male,2,Sales Representative,Divorced,94333,8.0,Y,21,8,0,18.0,3,1,2,8
49,Travel_Rarely,Research & Development,1,4,Life Sciences,1,2858,Male,2,Human Resources,Married,79569,1.0,Y,24,8,0,,2,1,0,3
24,Travel_Rarely,Sales,1,2,Medical,1,3165,Female,1,Research Scientist,Single,27678,5.0,Y,13,8,1,2.0,3,10,0,5
24,Travel_Rarely,Research & Development,1,3,Medical,1,4253,Female,2,Research Scientist,Divorced,32491,0.0,Y,13,8,0,7.0,1,1,2,0
27,Travel_Rarely,Sales,12,4,Life Sciences,1,606,Male,5,Manufacturing Director,Single,90464,0.0,Y,22,8,0,7.0,3,3,0,6
20,Travel_Rarely,Research & Development,1,4,Medical,1,1902,Female,2,Manager,Married,66276,7.0,Y,16,8,0,14.0,2,17,2,2
22,Travel_Rarely,Research & Development,3,4,Life Sciences,1,3967,Female,1,Manager,Married,47751,0.0,Y,22,8,1,7.0,5,6,0,2
32,Travel_Rarely,Research & Development,1,4,Life Sciences,1,4046,Female,2,Research Scientist,Married,25417,6.0,Y,13,8,1,7.0,3,15,3,9
32,Travel_Rarely,Human Resources,1,3,Life Sciences,1,4262,Male,1,Research Scientist,Divorced,125434,4.0,Y,14,8,2,7.0,5,5,2,7
27,Travel_Rarely,Sales,29,3,Medical,1,4145,Female,1,Healthcare Representative,Single,80751,5.0,Y,12,8,1,8.0,2,4,0,0
24,Travel_Rarely,Research & Development,7,3,Technical Degree,1,1863,Female,3,Research Scientist,Divorced,73510,4.0,Y,15,8,0,2.0,3,6,4,2
38,Travel_Rarely,Research & Development,29,3,Life Sciences,1,2304,Male,2,Laboratory Technician,Single,49841,8.0,Y,13,8,0,14.0,2,6,3,5
29,Travel_Rarely,Research & Development,9,3,Life Sciences,1,3088,Female,3,Healthcare Representative,Single,76180,0.0,Y,12,8,0,7.0,3,17,1,5
18,Travel_Rarely,Research & Development,1,4,Life Sciences,1,3233,Male,1,Sales Executive,Married,59111,0.0,Y,13,8,1,14.0,2,7,0,2
19,Travel_Rarely,Sales,1,4,Medical,1,4153,Female,2,Manager,Married,197028,0.0,Y,12,8,0,6.0,0,1,0,2
34,Travel_Frequently,Research & Development,1,2,Life Sciences,1,3940,Male,4,Sales Executive,Divorced,194833,1.0,Y,11,8,2,2.0,6,1,2,5
30,Travel_Frequently,Research & Development,2,2,Life Sciences,1,3588,Female,5,Human Resources,Divorced,71201,4.0,Y,13,8,0,2.0,3,4,0,0
36,Travel_Rarely,Research & Development,5,3,Life Sciences,1,4324,Female,1,Healthcare Representative,Single,89123,5.0,Y,17,8,0,6.0,3,15,0,2
39,Travel_Rarely,Sales,7,4,Life Sciences,1,2778,Female,1,Laboratory Technician,Divorced,46630,8.0,Y,20,8,1,13.0,5,4,0,3
19,Travel_Rarely,Sales,2,4,Life Sciences,1,4098,Male,1,Sales Representative,Married,22014,1.0,Y,16,8,0,5.0,6,2,0,9
28,Travel_Rarely,Sales,5,3,Marketing,1,3402,Male,2,Manufacturing Director,Married,22573,3.0,Y,13,8,1,8.0,4,1,1,6
22,Travel_Rarely,Sales,3,3,Marketing,1,833,Male,2,Research Scientist,Divorced,90630,5.0,Y,15,8,0,7.0,0,2,0,1
28,Travel_Rarely,Sales,6,1,Life Sciences,1,1761,Male,1,Research Director,Single,63381,6.0,Y,19,8,2,7.0,4,5,0,7
50,Travel_Rarely,Research & Development,1,2,Medical,1,4145,Female,2,Sales Executive,Single,82272,1.0,Y,13,8,1,4.0,3,3,0,2
22,Travel_Rarely,Research & Development,4,4,Medical,1,3478,Female,1,Manager,Divorced,46184,4.0,Y,13,8,0,15.0,2,3,0,2
23,Travel_Rarely,Sales,1,3,Life Sciences,1,3327,Male,2,Sales Executive,Married,108530,4.0,Y,13,8,1,4.0,3,4,0,2
18,Non-Travel,Research & Development,4,1,Life Sciences,1,1870,Male,2,Research Scientist,Divorced,69062,5.0,Y,14,8,1,8.0,0,24,0,2
40,Travel_Frequently,Research & Development,24,3,Life Sciences,1,1321,Female,1,Laboratory Technician,Single,87415,2.0,Y,18,8,1,10.0,4,12,3,2
26,Travel_Rarely,Research & Development,8,3,Marketing,1,3368,Female,2,Manufacturing Director,Divorced,25256,0.0,Y,13,8,1,7.0,1,2,2,8
24,Travel_Rarely,Research & Development,22,2,Life Sciences,1,4352,Female,2,Manager,Married,24890,0.0,Y,12,8,0,4.0,4,5,3,5
25,Travel_Rarely,Research & Development,10,2,Medical,1,3446,Male,1,Manager,Divorced,74919,4.0,Y,13,8,0,10.0,2,8,1,7
23,Travel_Rarely,Sales,20,2,Life Sciences,1,2570,Female,1,Laboratory Technician,Single,58605,1.0,Y,12,8,2,15.0,2,5,1,7
49,Non-Travel,Research & Development,3,5,Medical,1,2486,Female,1,Sales Executive,Married,32497,0.0,Y,19,8,0,8.0,3,1,0,2
28,Travel_Rarely,Research & Development,8,4,Life Sciences,1,867,Female,2,Laboratory Technician,Married,188372,4.0,Y,14,8,2,3.0,2,5,8,4
21,Travel_Rarely,Research & Development,2,4,Marketing,1,2034,Male,2,Sales Executive,Married,62540,4.0,Y,13,8,1,9.0,3,4,0,2
28,Travel_Rarely,Research & Development,1,3,Medical,1,2979,Male,2,Research Scientist,Married,21654,1.0,Y,11,8,0,6.0,5,3,8,2
45,Non-Travel,Research & Development,12,3,Marketing,1,3464,Male,2,Laboratory Technician,Married,59706,0.0,Y,15,8,1,10.0,3,2,0,7
25,Travel_Frequently,Research & Development,7,4,Life Sciences,1,3397,Male,2,Sales Executive,Single,85351,6.0,Y,19,8,2,15.0,6,1,6,2
30,Travel_Rarely,Research & Development,29,4,Life Sciences,1,3613,Male,2,Research Director,Divorced,74532,1.0,Y,11,8,3,9.0,2,0,0,6
28,Travel_Rarely,Sales,1,4,Medical,1,4299,Male,4,Research Director,Divorced,31554,1.0,Y,12,8,2,12.0,2,1,0,2
27,Travel_Rarely,Research & Development,1,4,Medical,1,4130,Female,1,Laboratory Technician,Married,65868,4.0,Y,12,8,0,9.0,3,3,1,6
33,Travel_Frequently,Research & Development,2,4,Medical,1,4297,Male,1,Manufacturing Director,Divorced,19294,,Y,16,8,1,17.0,3,5,0,7
42,Travel_Rarely,Research & Development,3,4,Life Sciences,1,4026,Female,1,Sales Executive,Married,51576,1.0,Y,13,8,2,2.0,2,0,10,2
27,Travel_Rarely,Sales,2,4,Life Sciences,1,3441,Female,2,Research Scientist,Divorced,37015,5.0,Y,13,8,0,5.0,4,3,8,3
38,Travel_Rarely,Research & Development,2,2,Life Sciences,1,1355,Male,2,Research Scientist,Single,62257,5.0,Y,14,8,1,8.0,5,3,3,5
35,Travel_Rarely,Sales,1,3,Technical Degree,1,4400,Female,1,Sales Representative,Married,42243,5.0,Y,13,8,1,14.0,6,9,0,9
31,Travel_Rarely,Research & Development,2,4,Medical,1,2970,Male,5,Healthcare Representative,Single,198449,9.0,Y,14,8,0,8.0,3,1,2,7
37,Travel_Rarely,Research & Development,16,3,Life Sciences,1,1478,Male,1,Sales Executive,Divorced,199930,9.0,Y,12,8,0,7.0,2,7,1,8
35,Travel_Rarely,Sales,10,2,Technical Degree,1,3429,Male,1,Sales Representative,Married,91135,3.0,Y,18,8,1,8.0,3,3,3,5
30,Non-Travel,Research & Development,2,2,Human Resources,1,2609,Male,3,Laboratory Technician,Married,57698,1.0,Y,23,8,1,9.0,2,2,8,6
29,Non-Travel,Research & Development,5,4,Other,1,3453,Male,1,Sales Representative,Single,152946,1.0,Y,13,8,0,18.0,2,9,0,8
37,Travel_Rarely,Research & Development,2,4,Life Sciences,1,2349,Male,2,Sales Executive,Married,45297,7.0,Y,12,8,0,5.0,2,1,0,0
33,Travel_Frequently,Research & Development,1,2,Life Sciences,1,2737,Male,1,Research Scientist,Divorced,19075,9.0,Y,13,8,1,5.0,3,3,2,3
26,Travel_Rarely,Sales,1,4,Medical,1,2064,Male,2,Manager,Divorced,188558,1.0,Y,13,8,1,3.0,3,3,1,0
30,Travel_Rarely,Research & Development,6,3,Medical,1,2623,Female,5,Research Scientist,Married,195660,0.0,Y,13,8,2,10.0,4,13,1,6
37,Travel_Rarely,Research & Development,2,3,Life Sciences,1,3443,Male,2,Healthcare Representative,Married,31234,,Y,13,8,0,10.0,2,5,2,3
36,Travel_Rarely,Research & Development,4,1,Life Sciences,1,4343,Female,2,Sales Executive,Married,147364,8.0,Y,16,8,0,17.0,2,2,1,8
30,Non-Travel,Research & Development,4,4,Life Sciences,1,1230,Male,2,Laboratory Technician,Married,119957,,Y,12,8,1,2.0,2,3,0,3
33,Non-Travel,Research & Development,1,4,Life Sciences,1,4400,Male,2,Research Director,Married,76420,1.0,Y,24,8,0,15.0,3,3,6,2
26,Travel_Rarely,Sales,2,4,Life Sciences,1,2680,Male,1,Sales Representative,Married,40864,1.0,Y,16,8,0,15.0,2,5,2,2
47,Travel_Rarely,Research & Development,3,2,Life Sciences,1,2549,Female,1,Human Resources,Divorced,30825,0.0,Y,14,8,0,4.0,1,3,1,6
26,Travel_Rarely,Sales,2,1,Other,1,3794,Female,1,Manufacturing Director,Married,66009,8.0,Y,11,8,0,12.0,3,2,2,2
25,Travel_Frequently,Sales,25,4,Other,1,4085,Male,2,Manager,Married,96745,1.0,Y,15,8,1,2.0,3,0,1,2
31,Non-Travel,Research & Development,3,4,Life Sciences,1,2970,Male,2,Research Director,Single,51196,5.0,Y,13,8,3,4.0,3,4,2,2
22,Travel_Rarely,Research & Development,4,3,Other,1,417,Female,2,Laboratory Technician,Single,27980,2.0,Y,15,8,1,22.0,3,3,5,7
23,Non-Travel,Human Resources,1,5,Medical,1,4404,Female,5,Human Resources,Married,26144,4.0,Y,11,8,0,20.0,3,1,2,2
24,Non-Travel,Human Resources,13,1,Technical Degree,1,3113,Male,1,Healthcare Representative,Married,74609,5.0,Y,19,8,0,9.0,2,3,1,3
21,Travel_Rarely,Research & Development,4,3,Technical Degree,1,4371,Female,2,Manager,Single,110976,0.0,Y,12,8,2,17.0,3,3,0,0
34,Travel_Rarely,Sales,17,2,Medical,1,19,Female,2,Manufacturing Director,Married,133138,3.0,Y,21,8,1,13.0,3,4,5,6
30,Travel_Frequently,Sales,7,4,Life Sciences,1,2486,Female,4,Sales Executive,Single,196250,0.0,Y,14,8,0,13.0,3,3,0,2
26,Travel_Rarely,Sales,1,4,Life Sciences,1,3222,Female,1,Manufacturing Director,Single,178347,0.0,Y,14,8,0,7.0,5,3,2,0
36,Travel_Rarely,Research & Development,1,2,Marketing,1,4398,Female,1,Healthcare Representative,Married,48737,7.0,Y,14,8,3,6.0,3,6,2,6
33,Non-Travel,Research & Development,1,4,Medical,1,1568,Male,1,Healthcare Representative,Single,22629,4.0,Y,18,8,1,6.0,3,0,3,2
34,Travel_Rarely,Research & Development,13,4,Life Sciences,1,3842,Female,1,Laboratory Technician,Divorced,66128,4.0,Y,14,8,0,14.0,2,3,0,6
32,Travel_Rarely,Research & Development,8,5,Medical,1,3701,Male,2,Sales Executive,Married,18519,0.0,Y,16,8,2,3.0,0,11,0,2
31,Travel_Rarely,Human Resources,15,4,Life Sciences,1,2650,Male,5,Laboratory Technician,Single,34460,0.0,Y,20,8,0,6.0,5,2,0,4
21,Travel_Rarely,Research & Development,4,4,Medical,1,3648,Male,2,Manager,Married,32861,2.0,Y,17,8,2,9.0,2,4,15,2
35,Travel_Rarely,Research & Development,2,3,Life Sciences,1,2710,Male,4,Sales Executive,Single,27931,1.0,Y,14,8,1,11.0,3,1,0,5
37,Travel_Frequently,Human Resources,4,5,Life Sciences,1,3800,Male,1,Research Scientist,Married,47293,3.0,Y,13,8,1,24.0,0,1,1,3
39,Travel_Rarely,Research & Development,12,2,Life Sciences,1,3943,Male,2,Research Director,Divorced,79397,2.0,Y,13,8,2,5.0,3,4,1,7
30,Travel_Rarely,Sales,2,4,Medical,1,3364,Female,2,Manager,Married,150530,9.0,Y,16,8,0,4.0,6,1,3,2
27,Travel_Rarely,Research & Development,5,3,Life Sciences,1,4377,Female,2,Laboratory Technician,Married,182412,1.0,Y,18,8,1,3.0,2,3,2,0
19,Travel_Frequently,Research & Development,1,4,Life Sciences,1,2719,Male,2,Sales Executive,Married,20912,9.0,Y,13,8,0,10.0,4,3,0,4
31,Non-Travel,Research & Development,13,4,Marketing,1,4126,Female,1,Research Scientist,Married,21214,0.0,Y,12,8,0,10.0,4,1,0,7
26,Travel_Rarely,Research & Development,7,4,Life Sciences,1,2593,Female,2,Laboratory Technician,Married,65390,0.0,Y,22,8,0,1.0,0,3,1,9
45,Travel_Frequently,Research & Development,22,3,Life Sciences,1,2544,Female,1,Manufacturing Director,Single,54435,3.0,Y,14,8,0,8.0,2,6,1,6
23,Travel_Rarely,Human Resources,6,2,Technical Degree,1,4410,Male,2,Healthcare Representative,Divorced,76542,3.0,Y,17,8,0,0.0,3,9,0,2
27,Travel_Rarely,Research & Development,1,3,Life Sciences,1,4403,Male,2,Research Director,Married,29993,1.0,Y,15,8,3,1.0,0,8,0,2
40,Travel_Frequently,Research & Development,2,4,Marketing,1,3294,Male,2,Laboratory Technician,Married,21243,0.0,Y,14,8,0,2.0,4,3,0,1
26,Travel_Frequently,Research & Development,6,4,Medical,1,3288,Female,3,Sales Representative,Single,39865,4.0,Y,13,8,2,2.0,6,1,5,2
18,Travel_Rarely,Research & Development,1,3,Life Sciences,1,2944,Male,1,Research Scientist,Divorced,71633,6.0,Y,13,8,0,3.0,3,3,5,5
19,Non-Travel,Research & Development,1,2,Technical Degree,1,2411,Female,2,Research Scientist,Single,199067,5.0,Y,14,8,0,7.0,2,4,0,8
32,Travel_Rarely,Sales,1,4,Life Sciences,1,4364,Male,1,Research Director,Single,23188,1.0,Y,14,8,0,3.0,4,23,12,6
31,Travel_Rarely,Sales,1,2,Life Sciences,1,4338,Female,1,Healthcare Representative,Married,42010,7.0,Y,18,8,0,11.0,3,6,2,0
25,Travel_Rarely,Research & Development,1,4,Medical,1,4349,Female,1,Manufacturing Director,Single,164399,6.0,Y,14,8,0,1.0,5,6,0,7
32,Travel_Rarely,Research & Development,2,4,Life Sciences,1,4097,Female,1,Laboratory Technician,Single,33748,1.0,Y,15,8,3,7.0,3,6,0,5
20,Travel_Frequently,Research & Development,1,2,Life Sciences,1,1361,Male,1,Manager,Married,107894,4.0,Y,21,8,1,1.0,2,3,1,0
26,Travel_Frequently,Research & Development,26,4,Life Sciences,1,3714,Female,2,Research Scientist,Married,27303,1.0,Y,18,8,0,6.0,0,3,1,6
25,Travel_Rarely,Research & Development,2,4,Life Sciences,1,3520,Male,1,Sales Representative,Married,24960,2.0,Y,23,8,1,25.0,4,7,2,2
28,Travel_Rarely,Research & Development,5,4,Life Sciences,1,4388,Female,2,Laboratory Technician,Single,88606,0.0,Y,12,8,1,16.0,3,2,2,2
26,Travel_Rarely,Research & Development,5,3,Life Sciences,1,2128,Female,1,Laboratory Technician,Married,77991,0.0,Y,21,8,2,19.0,6,3,5,0
20,Travel_Rarely,Sales,1,2,Life Sciences,1,2972,Female,1,Manager,Single,22548,1.0,Y,16,8,2,7.0,3,1,0,5
40,Travel_Frequently,Research & Development,3,2,Medical,1,4410,Female,1,Manager,Single,90629,0.0,Y,13,8,0,10.0,3,4,0,5
28,Non-Travel,Research & Development,29,4,Life Sciences,1,3983,Male,1,Sales Executive,Single,81811,4.0,Y,17,8,1,2.0,3,3,0,0
32,Travel_Rarely,Research & Development,10,4,Technical Degree,1,2475,Female,2,Healthcare Representative,Single,19190,4.0,Y,11,8,0,21.0,4,5,0,1
22,Travel_Rarely,Research & Development,13,4,Life Sciences,1,3469,Male,1,Research Scientist,Married,57374,5.0,Y,13,8,1,2.0,3,3,0,1
43,Travel_Frequently,Sales,1,2,Medical,1,2832,Female,1,Laboratory Technician,Married,61772,1.0,Y,13,8,1,3.0,3,3,0,1
28,Travel_Frequently,Sales,25,3,Life Sciences,1,777,Male,4,Research Scientist,Divorced,103490,3.0,Y,20,8,1,10.0,0,15,0,2
30,Travel_Rarely,Research & Development,1,4,Life Sciences,1,4052,Male,2,Research Director,Single,31223,8.0,Y,15,8,2,12.0,3,2,1,4
35,Travel_Rarely,Sales,1,3,Medical,1,4289,Female,2,Laboratory Technician,Married,93750,1.0,Y,15,8,0,14.0,6,1,2,5
38,Travel_Rarely,Research & Development,5,2,Medical,1,3406,Female,1,Sales Executive,Divorced,47115,1.0,Y,13,8,1,14.0,4,4,3,6
46,Travel_Rarely,Sales,6,4,Marketing,1,4398,Male,2,Sales Executive,Divorced,58452,0.0,Y,15,8,1,6.0,2,5,2,9
22,Travel_Rarely,Human Resources,1,4,Life Sciences,1,4401,Female,4,Laboratory Technician,Divorced,38957,,Y,18,8,0,22.0,3,13,1,0
19,Travel_Frequently,Research & Development,8,4,Life Sciences,1,3774,Male,2,Sales Executive,Married,22565,0.0,Y,16,8,0,22.0,0,3,1,7
31,Travel_Rarely,Research & Development,4,4,Technical Degree,1,3410,Female,2,Sales Executive,Divorced,120663,1.0,Y,11,8,0,22.0,5,3,4,3
20,Travel_Rarely,Sales,22,4,Medical,1,4401,Female,2,Laboratory Technician,Married,97847,3.0,Y,23,8,0,3.0,3,3,0,2
22,Travel_Frequently,Human Resources,6,3,Life Sciences,1,4373,Female,2,Manufacturing Director,Married,62744,0.0,Y,12,8,2,1.0,4,6,5,2
35,Travel_Frequently,Research & Development,1,4,Life Sciences,1,3339,Male,1,Sales Executive,Married,27033,1.0,Y,13,8,2,,3,1,0,9
28,Travel_Rarely,Research & Development,5,3,Life Sciences,1,3145,Male,2,Laboratory Technician,Married,59956,5.0,Y,24,8,1,1.0,2,4,0,6
38,Travel_Frequently,Research & Development,1,4,Medical,1,318,Female,2,Research Scientist,Married,87152,1.0,Y,11,8,1,13.0,3,15,1,2
21,Travel_Frequently,Human Resources,6,4,Human Resources,1,315,Female,2,Research Scientist,Single,84657,5.0,Y,12,8,2,8.0,0,3,1,4
43,Non-Travel,Sales,6,3,Marketing,1,3993,Female,2,Research Scientist,Single,75296,2.0,Y,12,8,1,8.0,0,4,0,0
34,Travel_Rarely,Research & Development,3,2,Medical,1,3035,Female,2,Laboratory Technician,Married,96701,8.0,Y,14,8,0,1.0,4,2,0,0
36,Travel_Rarely,Research & Development,1,2,Marketing,1,3676,Female,2,Research Scientist,Divorced,181794,0.0,Y,17,8,3,3.0,3,15,3,10
26,Travel_Rarely,Research & Development,14,1,Medical,1,224,Male,2,Sales Executive,Married,31237,5.0,Y,13,8,3,3.0,0,3,0,2
25,Travel_Rarely,Research & Development,1,4,Other,1,2604,Male,2,Research Scientist,Single,120255,5.0,Y,13,8,1,1.0,1,1,0,2
22,Travel_Rarely,Research & Development,1,4,Life Sciences,1,4120,Male,1,Healthcare Representative,Married,129020,2.0,Y,13,8,0,7.0,3,1,2,8
32,Travel_Rarely,Research & Development,29,3,Medical,1,3284,Male,2,Sales Executive,Divorced,186380,0.0,Y,17,8,0,9.0,3,6,6,2
18,Travel_Frequently,Research & Development,8,3,Life Sciences,1,2593,Male,2,Research Scientist,Married,17642,1.0,Y,15,8,1,8.0,3,12,1,2
28,Non-Travel,Research & Development,1,3,Marketing,1,3688,Female,2,Sales Executive,Divorced,139340,7.0,Y,13,8,0,6.0,2,1,1,1
22,Travel_Rarely,Research & Development,3,4,Medical,1,3835,Female,1,Healthcare Representative,Married,29697,0.0,Y,22,8,1,9.0,2,6,0,2
35,Travel_Rarely,Sales,2,1,Life Sciences,1,3159,Male,2,Research Director,Married,198573,7.0,Y,13,8,0,5.0,2,5,10,2
38,Travel_Frequently,Research & Development,15,4,Medical,1,1963,Female,2,Laboratory Technician,Married,84328,4.0,Y,22,8,0,10.0,2,1,3,5
19,Travel_Rarely,Research & Development,11,3,Life Sciences,1,4327,Male,5,Laboratory Technician,Single,121325,1.0,Y,18,8,0,6.0,2,0,0,5
22,Travel_Frequently,Research & Development,7,2,Marketing,1,4205,Female,5,Sales Executive,Married,58182,5.0,Y,23,8,0,8.0,3,3,15,2
31,Travel_Rarely,Sales,2,4,Human Resources,1,3462,Male,2,Research Director,Married,48776,0.0,Y,13,8,3,11.0,5,4,1,0
25,Travel_Frequently,Human Resources,23,2,Life Sciences,1,2666,Female,2,Sales Representative,Married,99507,8.0,Y,12,8,0,14.0,6,1,11,7
24,Travel_Rarely,Sales,29,4,Life Sciences,1,3954,Male,1,Sales Executive,Married,87172,9.0,Y,25,8,1,10.0,2,4,8,2
26,Travel_Rarely,Research & Development,9,3,Other,1,3084,Female,2,Laboratory Technician,Married,83127,0.0,Y,13,8,2,7.0,4,2,3,9
28,Travel_Frequently,Research & Development,5,1,Other,1,4257,Female,1,Research Director,Married,35218,8.0,Y,20,8,0,5.0,3,2,0,0
27,Travel_Frequently,Research & Development,1,4,Marketing,1,4237,Female,3,Manufacturing Director,Divorced,55910,7.0,Y,11,8,1,8.0,5,12,8,2
18,Travel_Rarely,Research & Development,5,2,Marketing,1,820,Male,2,Manager,Married,193645,4.0,Y,15,8,0,8.0,2,4,2,7
19,Travel_Rarely,Sales,13,1,Life Sciences,1,3556,Female,1,Sales Executive,Single,33346,4.0,Y,13,8,0,8.0,0,0,10,0
18,Travel_Rarely,Research & Development,5,4,Technical Degree,1,496,Male,2,Laboratory Technician,Single,27640,9.0,Y,16,8,0,,2,4,0,5
40,Non-Travel,Research & Development,13,4,Life Sciences,1,3530,Male,5,Human Resources,Married,26472,1.0,Y,11,8,0,5.0,0,6,0,4
41,Travel_Rarely,Research & Development,2,3,Life Sciences,1,944,Female,1,Manufacturing Director,Single,137075,2.0,Y,14,8,1,8.0,4,4,2,3
22,Travel_Rarely,Research & Development,2,3,Marketing,1,3346,Male,5,Human Resources,Married,67597,2.0,Y,13,8,0,7.0,3,4,1,2
